dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.098589,-0.145478,0.099671,0.586794,2.148820,3.602767,6.066392
0.010000,0.104527,-0.146812,0.105758,0.608643,2.184836,3.601647,6.058041
0.010000,0.110671,-0.148246,0.112066,0.630850,2.220734,3.589740,6.049856
0.010000,0.117022,-0.149782,0.118601,0.653418,2.256834,3.610002,6.041864
0.010000,0.123583,-0.151424,0.125364,0.676343,2.292454,3.561983,6.034091
0.010000,0.130356,-0.153175,0.132360,0.699621,2.327836,3.538270,6.026563
0.010000,0.137341,-0.155035,0.139588,0.722815,2.319372,-0.846462,6.019313
0.010000,0.144531,-0.157005,0.147043,0.745455,2.264041,-5.533107,6.012373
0.010000,0.151919,-0.159082,0.154718,0.767511,2.205596,-5.844437,6.005775
0.010000,0.159500,-0.161267,0.162608,0.788953,2.144222,-6.137408,5.999547
0.010000,0.167267,-0.163556,0.170705,0.809753,2.079932,-6.429035,5.993717
0.010000,0.175214,-0.165947,0.179004,0.829880,2.012765,-6.716740,5.988309
0.010000,0.183335,-0.168436,0.187497,0.849300,1.942003,-7.076118,5.983344
0.010000,0.191621,-0.171019,0.196177,0.867998,1.869721,-7.228196,5.978845
0.010000,0.200068,-0.173691,0.205036,0.885939,1.794158,-7.556352,5.974828
0.010000,0.208668,-0.176447,0.214067,0.903102,1.716243,-7.791453,5.971311
0.010000,0.217415,-0.179282,0.223262,0.919464,1.636276,-7.996711,5.968309
0.010000,0.226302,-0.182189,0.232612,0.935006,1.554161,-8.211538,5.965835
0.010000,0.235321,-0.185162,0.242109,0.949706,1.469949,-8.421139,5.963900
0.010000,0.244468,-0.188193,0.251745,0.963546,1.384016,-8.593394,5.962517
0.010000,0.253734,-0.191275,0.261510,0.976508,1.296258,-8.775752,5.961692
0.010000,0.263112,-0.194401,0.271395,0.988576,1.206786,-8.947171,5.961436
0.010000,0.272597,-0.197561,0.281393,0.999733,1.115698,-9.108872,5.961753
0.010000,0.282181,-0.200748,0.291492,1.009964,1.023053,-9.264416,5.962650
0.010000,0.291856,-0.203953,0.301685,1.019251,0.928732,-9.432173,5.964131
0.010000,0.301617,-0.207166,0.311961,1.027581,0.833031,-9.570021,5.966200
0.010000,0.311459,-0.210381,0.322315,1.035455,0.787393,-4.563887,5.968858
0.010000,0.321387,-0.213591,0.332749,1.043396,0.794120,0.672779,5.972113
0.010000,0.331403,-0.216791,0.343263,1.051421,0.802506,0.838531,5.975969
0.010000,0.341509,-0.219973,0.353859,1.059539,0.811706,0.920016,5.980434
0.010000,0.351709,-0.223131,0.364536,1.067770,0.823185,1.147949,5.985516
0.010000,0.362006,-0.226258,0.375298,1.076119,0.834877,1.169160,5.991224
0.010000,0.372403,-0.229348,0.386144,1.084608,0.848845,1.396764,5.997569
0.010000,0.382903,-0.232392,0.397076,1.093238,0.863059,1.421460,6.004561
0.010000,0.393509,-0.235383,0.408096,1.102030,0.879193,1.613341,6.012213
0.010000,0.404226,-0.238312,0.419206,1.110983,0.895258,1.606573,6.020536
0.010000,0.415056,-0.241172,0.430407,1.120116,0.913371,1.811299,6.029543
0.010000,0.426002,-0.243954,0.441702,1.129421,0.930494,1.712264,6.039249
0.010000,0.437068,-0.246648,0.453091,1.138917,0.949545,1.905058,6.049667
0.010000,0.448257,-0.249244,0.464577,1.148592,0.967539,1.799428,6.060810
0.010000,0.459571,-0.251732,0.476161,1.158447,0.985515,1.797660,6.072693
0.010000,0.471013,-0.254102,0.487846,1.168485,1.003800,1.828502,6.085329
0.010000,0.482585,-0.256342,0.499633,1.178685,1.019975,1.617455,6.098729
0.010000,0.494289,-0.258441,0.511523,1.189035,1.035035,1.506041,6.112906
0.010000,0.506125,-0.260385,0.523518,1.199518,1.048287,1.325196,6.127868
0.010000,0.518095,-0.262164,0.535620,1.210111,1.059253,1.096538,6.143626
0.010000,0.530197,-0.263763,0.547827,1.220776,1.066505,0.725203,6.160183
0.010000,0.542432,-0.265168,0.560142,1.231475,1.069932,0.342769,6.177542
0.010000,0.554795,-0.266366,0.572564,1.242164,1.068910,-0.102288,6.195704
0.010000,0.567285,-0.267343,0.585092,1.252790,1.062530,-0.637942,6.214662
0.010000,0.579896,-0.268084,0.597724,1.263290,1.050046,-1.248375,6.234408
0.010000,0.592623,-0.268575,0.610460,1.273597,1.030733,-1.931308,6.254927
0.010000,0.605457,-0.268802,0.623297,1.283637,1.003919,-2.681458,6.276199
0.010000,0.618385,-0.268751,0.636224,1.292758,0.912182,-9.173630,0.015003
0.010000,0.631382,-0.268409,0.649226,1.300208,0.744983,-16.719976,0.037654
0.010000,0.644424,-0.267767,0.662284,1.305784,0.557596,-18.738696,0.060901
0.010000,0.657483,-0.266815,0.675378,1.309373,0.358893,-19.870304,0.084671
0.010000,0.670531,-0.265549,0.688487,1.310871,0.149760,-20.913239,0.108881
0.010000,0.683537,-0.263965,0.701589,1.310188,-0.068247,-21.800690,0.133443
0.010000,0.696470,-0.262066,0.714661,1.307242,-0.294641,-22.639406,0.158263
0.010000,0.709301,-0.259854,0.727681,1.301996,-0.524543,-22.990268,0.183242
0.010000,0.721998,-0.257336,0.740625,1.294401,-0.759534,-23.499054,0.208280
0.010000,0.734531,-0.254523,0.753470,1.284473,-0.992835,-23.330148,0.233277
0.010000,0.746871,-0.251429,0.766192,1.272215,-1.225727,-23.289149,0.258132
0.010000,0.758991,-0.248069,0.778769,1.257676,-1.453930,-22.820326,0.282750
0.010000,0.770864,-0.244462,0.791178,1.240924,-1.675186,-22.125638,0.307039
0.010000,0.782468,-0.240630,0.803398,1.222005,-1.891932,-21.674511,0.330914
0.010000,0.793780,-0.236595,0.815409,1.201067,-2.093810,-20.187878,0.354295
0.010000,0.804783,-0.232382,0.827190,1.178183,-2.288354,-19.454405,0.377114
0.010000,0.815459,-0.228015,0.838725,1.153480,-2.470330,-18.197597,0.399307
0.010000,0.825795,-0.223522,0.849996,1.127029,-2.645097,-17.476636,0.420821
0.010000,0.835779,-0.218928,0.860986,1.099013,-2.801593,-15.649636,0.441611
0.010000,0.845402,-0.214261,0.871681,1.069485,-2.952854,-15.126127,0.461640
0.010000,0.854661,-0.209542,0.882072,1.039160,-3.032449,-7.959454,0.480889
0.010000,0.863560,-0.204794,0.892160,1.008747,-3.041279,-0.883039,0.499358
0.010000,0.872108,-0.200032,0.901944,0.978439,-3.030859,1.042040,0.517053
0.010000,0.880311,-0.195275,0.911427,0.948250,-3.018863,1.199613,0.533984
0.010000,0.888177,-0.190538,0.920609,0.918264,-2.998588,2.027466,0.550166
0.010000,0.895714,-0.185834,0.929493,0.888431,-2.983322,1.526586,0.565611
0.010000,0.902931,-0.181178,0.938082,0.858888,-2.954253,2.906932,0.580341
0.010000,0.909837,-0.176580,0.946378,0.829589,-2.929983,2.427014,0.594372
0.010000,0.916439,-0.172053,0.954384,0.800574,-2.901493,2.848958,0.607726
0.010000,0.922747,-0.167606,0.962102,0.771773,-2.880104,2.138951,0.620423
0.010000,0.928769,-0.163248,0.969535,0.743316,-2.845710,3.439370,0.632484
0.010000,0.934512,-0.158987,0.976686,0.715124,-2.819181,2.652933,0.643931
0.010000,0.939986,-0.154832,0.983558,0.687220,-2.790376,2.880470,0.654785
0.010000,0.945197,-0.150788,0.990154,0.659553,-2.766694,2.368191,0.665064
0.010000,0.950152,-0.146863,0.996476,0.632212,-2.734104,3.259023,0.674791
0.010000,0.954859,-0.143061,1.002526,0.605053,-2.715857,1.824711,0.683984
0.010000,0.959325,-0.139388,1.008308,0.578202,-2.685113,3.074347,0.692661
0.010000,0.963555,-0.135849,1.013824,0.551527,-2.667511,1.760221,0.700840
0.010000,0.967555,-0.132447,1.019075,0.525148,-2.637906,2.960547,0.708538
0.010000,0.971332,-0.129186,1.024065,0.498940,-2.620803,1.710256,0.715772
0.010000,0.974890,-0.126071,1.028794,0.472963,-2.597709,2.309370,0.722557
0.010000,0.978235,-0.123103,1.033266,0.447154,-2.580863,1.684628,0.728907
0.010000,0.981371,-0.120286,1.037481,0.421531,-2.562377,1.848652,0.734835
0.010000,0.984302,-0.117622,1.041442,0.396108,-2.542257,2.011983,0.740354
0.010000,0.987033,-0.115114,1.045150,0.370759,-2.534955,0.730200,0.745476
0.010000,0.989567,-0.112764,1.048606,0.345645,-2.511368,2.358713,0.750212
0.010000,0.991908,-0.110573,1.051813,0.320626,-2.501915,0.945286,0.754571
0.010000,0.994058,-0.108543,1.054770,0.295716,-2.491017,1.089730,0.758564
0.010000,0.996021,-0.106675,1.057479,0.270929,-2.478668,1.234941,0.762197
0.010000,0.997800,-0.104972,1.059942,0.246280,-2.464865,1.380277,0.765480
0.010000,0.999400,-0.103430,1.062164,0.222194,-2.408668,5.619716,0.768426
0.010000,1.000832,-0.102042,1.064158,0.199396,-2.279788,12.888033,0.771057
0.010000,1.002106,-0.100802,1.065936,0.177827,-2.156828,12.295949,0.773393
0.010000,1.003232,-0.099700,1.067511,0.157530,-2.029724,12.710379,0.775454
0.010000,1.004220,-0.098729,1.068896,0.138505,-1.902474,12.725024,0.777259
0.010000,1.005080,-0.097882,1.070103,0.120701,-1.780422,12.205217,0.778828
0.010000,1.005821,-0.097150,1.071145,0.104179,-1.652195,12.822691,0.780178
0.010000,1.006452,-0.096524,1.072034,0.088913,-1.526571,12.562367,0.781328
0.010000,1.006983,-0.095997,1.072782,0.074770,-1.414364,11.220795,0.782293
0.010000,1.007422,-0.095560,1.073402,0.061968,-1.280154,13.420934,0.783092
0.010000,1.007779,-0.095205,1.073905,0.050312,-1.165583,11.457123,0.783739
0.010000,1.008061,-0.094924,1.074304,0.039879,-1.043354,12.222912,0.784252
0.010000,1.008278,-0.094707,1.074610,0.030690,-0.918939,12.441507,0.784646
0.010000,1.008439,-0.094546,1.074837,0.022701,-0.798896,12.004280,0.784938
0.010000,1.008551,-0.094434,1.074997,0.015915,-0.678600,12.029587,0.785142
0.010000,1.008624,-0.094361,1.075100,0.010333,-0.558121,12.047918,0.785274
0.010000,1.008667,-0.094319,1.075159,0.005958,-0.437517,12.060391,0.785351
0.010000,1.008686,-0.094299,1.075187,0.002790,-0.316836,12.068135,0.785387
0.010000,1.008692,-0.094293,1.075196,0.000829,-0.196113,12.072291,0.785397
0.010000,1.008693,-0.094293,1.075196,0.000075,-0.075373,12.074006,0.785398
0.010000,1.008693,-0.094293,1.075196,0.000000,-0.007500,6.787230,0.785398
