dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.155956,0.114980,0.157615,0.813203,1.851232,-3.609971,6.066392
0.010000,0.164067,0.113157,0.165929,0.831354,1.815127,-3.610478,6.058041
0.010000,0.172336,0.111227,0.174420,0.849144,1.779020,-3.610718,6.049856
0.010000,0.180759,0.109190,0.183086,0.866579,1.743449,-3.557115,6.041864
0.010000,0.189331,0.107044,0.191923,0.883655,1.707567,-3.588156,6.034091
0.010000,0.198049,0.104792,0.200926,0.900372,1.671746,-3.582057,6.026563
0.010000,0.206902,0.102434,0.210088,0.916183,1.581120,-9.062634,6.019313
0.010000,0.215877,0.099975,0.219394,0.930544,1.436069,-14.505069,6.012373
0.010000,0.224959,0.097421,0.228828,0.943486,1.294190,-14.187920,6.005775
0.010000,0.234136,0.094777,0.238379,0.955042,1.155619,-13.857090,5.999547
0.010000,0.243395,0.092048,0.248031,0.965244,1.020206,-13.541379,5.993717
0.010000,0.252723,0.089242,0.257772,0.974122,0.887777,-13.242892,5.988309
0.010000,0.262109,0.086365,0.267589,0.981694,0.757255,-13.052168,5.983344
0.010000,0.271542,0.083425,0.277469,0.988002,0.630770,-12.648530,5.978845
0.010000,0.281010,0.080430,0.287400,0.993062,0.505962,-12.480801,5.974828
0.010000,0.290503,0.077387,0.297369,0.996898,0.383610,-12.235210,5.971311
0.010000,0.300012,0.074306,0.307364,0.999535,0.263730,-11.987915,5.968309
0.010000,0.309526,0.071193,0.317374,1.000994,0.145919,-11.781150,5.965835
0.010000,0.319035,0.068059,0.327387,1.001294,0.029968,-11.595125,5.963900
0.010000,0.328532,0.064912,0.337392,1.000454,-0.083966,-11.393333,5.962517
0.010000,0.338006,0.061760,0.347377,0.998492,-0.196196,-11.223065,5.961692
0.010000,0.347450,0.058613,0.357331,0.995425,-0.306772,-11.057542,5.961436
0.010000,0.356854,0.055480,0.367244,0.991267,-0.415711,-10.893968,5.961753
0.010000,0.366211,0.052368,0.377104,0.986037,-0.523027,-10.731512,5.962650
0.010000,0.375512,0.049288,0.386901,0.979749,-0.628857,-10.583017,5.964131
0.010000,0.384748,0.046247,0.396626,0.972420,-0.732883,-10.402639,5.966200
0.010000,0.393917,0.043252,0.406271,0.964545,-0.787500,-5.461706,5.968858
0.010000,0.403019,0.040309,0.415837,0.956602,-0.794262,-0.676210,5.972113
0.010000,0.412055,0.037422,0.425323,0.948580,-0.802262,-0.800017,5.975969
0.010000,0.421025,0.034598,0.434728,0.940458,-0.812197,-0.993450,5.980434
0.010000,0.429930,0.031840,0.444050,0.932231,-0.822676,-1.047869,5.985516
0.010000,0.438770,0.029155,0.453289,0.923877,-0.835425,-1.274899,5.991224
0.010000,0.447545,0.026548,0.462443,0.915391,-0.848512,-1.308735,5.997569
0.010000,0.456254,0.024023,0.471510,0.906756,-0.863526,-1.501441,6.004561
0.010000,0.464897,0.021586,0.480490,0.897968,-0.878862,-1.533561,6.012213
0.010000,0.473472,0.019241,0.489380,0.889008,-0.895927,-1.706538,6.020536
0.010000,0.481979,0.016995,0.498179,0.879881,-0.912728,-1.680028,6.029543
0.010000,0.490417,0.014850,0.506884,0.870568,-0.931346,-1.861875,6.039249
0.010000,0.498783,0.012814,0.515495,0.861077,-0.949093,-1.774702,6.049667
0.010000,0.507077,0.010889,0.524009,0.851398,-0.967818,-1.872482,6.060810
0.010000,0.515296,0.009081,0.532424,0.841537,-0.986159,-1.834061,6.072693
0.010000,0.523438,0.007395,0.540739,0.831504,-1.003290,-1.713151,6.085329
0.010000,0.531501,0.005834,0.548952,0.821301,-1.020251,-1.696080,6.098729
0.010000,0.539483,0.004402,0.557062,0.810946,-1.035503,-1.525206,6.112906
0.010000,0.547382,0.003104,0.565067,0.800460,-1.048658,-1.315514,6.127868
0.010000,0.555195,0.001943,0.572965,0.789869,-1.059080,-1.042116,6.143626
0.010000,0.562920,0.000922,0.580757,0.779203,-1.066648,-0.756892,6.160183
0.010000,0.570554,0.000045,0.588442,0.768500,-1.070289,-0.364098,6.177542
0.010000,0.578097,-0.000686,0.596020,0.757807,-1.069226,0.106312,6.195704
0.010000,0.585546,-0.001269,0.603492,0.747179,-1.062819,0.640738,6.214662
0.010000,0.592900,-0.001701,0.610859,0.736676,-1.050317,1.250150,6.234408
0.010000,0.600158,-0.001982,0.618123,0.726366,-1.030993,1.932405,6.254927
0.010000,0.607320,-0.002109,0.625286,0.716324,-1.004170,2.682323,6.276199
0.010000,0.614384,-0.002081,0.632349,0.706324,-0.999992,0.417812,0.015003
0.010000,0.621342,-0.001898,0.639310,0.696121,-1.020322,-2.033035,0.037654
0.010000,0.628192,-0.001561,0.646168,0.685790,-1.033124,-1.280120,0.060901
0.010000,0.634929,-0.001070,0.652923,0.675447,-1.034342,-0.121815,0.084671
0.010000,0.641550,-0.000428,0.659575,0.665196,-1.025046,0.929528,0.108881
0.010000,0.648053,0.000364,0.666126,0.655130,-1.006563,1.848336,0.133443
0.010000,0.654438,0.001301,0.672579,0.645318,-0.981290,2.527273,0.158263
0.010000,0.660703,0.002381,0.678937,0.635819,-0.949907,3.138314,0.183242
0.010000,0.666850,0.003600,0.685204,0.626652,-0.916615,3.329197,0.208280
0.010000,0.672879,0.004953,0.691382,0.617835,-0.881693,3.492215,0.233277
0.010000,0.678789,0.006435,0.697476,0.609342,-0.849353,3.234004,0.258132
0.010000,0.684582,0.008041,0.703487,0.601132,-0.820944,2.840907,0.282750
0.010000,0.690257,0.009765,0.709418,0.593148,-0.798481,2.246346,0.307039
0.010000,0.695815,0.011600,0.715271,0.585290,-0.785776,1.270481,0.330914
0.010000,0.701254,0.013540,0.721046,0.577490,-0.779989,0.578650,0.354295
0.010000,0.706574,0.015578,0.726742,0.569628,-0.786247,-0.625748,0.377114
0.010000,0.711772,0.017704,0.732358,0.561598,-0.802965,-1.671802,0.399307
0.010000,0.716846,0.019909,0.737891,0.553267,-0.833119,-3.015458,0.420821
0.010000,0.721793,0.022186,0.743337,0.544555,-0.871138,-3.801843,0.441611
0.010000,0.726609,0.024522,0.748690,0.535327,-0.922799,-5.166144,0.461640
0.010000,0.731294,0.026910,0.753948,0.525793,-0.953469,-3.067031,0.480889
0.010000,0.735848,0.029340,0.759110,0.516187,-0.960569,-0.709956,0.499358
0.010000,0.740273,0.031804,0.764175,0.506512,-0.967514,-0.694514,0.517053
0.010000,0.744570,0.034296,0.769142,0.496696,-0.981624,-1.411008,0.533984
0.010000,0.748739,0.036808,0.774009,0.486716,-0.997937,-1.631300,0.550166
0.010000,0.752781,0.039330,0.778774,0.476495,-1.022128,-2.419123,0.565611
0.010000,0.756697,0.041857,0.783435,0.466065,-1.042970,-2.084115,0.580341
0.010000,0.760488,0.044381,0.787988,0.455372,-1.069299,-2.632900,0.594372
0.010000,0.764153,0.046894,0.792432,0.444419,-1.095353,-2.605472,0.607726
0.010000,0.767693,0.049390,0.796764,0.433152,-1.126629,-3.127557,0.620423
0.010000,0.771109,0.051862,0.800980,0.421640,-1.151219,-2.459038,0.632484
0.010000,0.774401,0.054304,0.805079,0.409838,-1.180204,-2.898519,0.643931
0.010000,0.777569,0.056709,0.809056,0.397764,-1.207453,-2.724836,0.654785
0.010000,0.780613,0.059072,0.812910,0.385395,-1.236859,-2.940603,0.665064
0.010000,0.783536,0.061386,0.816638,0.372796,-1.259935,-2.307612,0.674791
0.010000,0.786335,0.063648,0.820237,0.359895,-1.290087,-3.015180,0.683984
0.010000,0.789014,0.065851,0.823705,0.346782,-1.311313,-2.122609,0.692661
0.010000,0.791570,0.067990,0.827039,0.333395,-1.338712,-2.739946,0.700840
0.010000,0.794007,0.070062,0.830237,0.319824,-1.357104,-1.839162,0.708538
0.010000,0.796323,0.072062,0.833297,0.306011,-1.381221,-2.411712,0.715772
0.010000,0.798520,0.073986,0.836217,0.292013,-1.399816,-1.859463,0.722557
0.010000,0.800598,0.075829,0.838996,0.277810,-1.420357,-2.054137,0.728907
0.010000,0.802558,0.077590,0.841630,0.263430,-1.438001,-1.764384,0.734835
0.010000,0.804400,0.079264,0.844119,0.248902,-1.452715,-1.471446,0.740354
0.010000,0.806125,0.080848,0.846461,0.234166,-1.473633,-2.091728,0.745476
0.010000,0.807733,0.082339,0.848654,0.219342,-1.482450,-0.881724,0.750212
0.010000,0.809225,0.083736,0.850698,0.204358,-1.498381,-1.593148,0.754571
0.010000,0.810601,0.085035,0.852590,0.189241,-1.511657,-1.327589,0.758564
0.010000,0.811862,0.086234,0.854330,0.174018,-1.522276,-1.061863,0.762197
0.010000,0.813008,0.087332,0.855917,0.158716,-1.530248,-0.797210,0.765480
0.010000,0.814042,0.088329,0.857354,0.143625,-1.509091,2.115752,0.768426
0.010000,0.814970,0.089228,0.858646,0.129237,-1.438836,7.025461,0.771057
0.010000,0.815798,0.090034,0.859801,0.115535,-1.370201,6.863530,0.773393
0.010000,0.816531,0.090752,0.860827,0.102566,-1.296911,7.328988,0.775454
0.010000,0.817176,0.091385,0.861730,0.090348,-1.221775,7.513548,0.777259
0.010000,0.817737,0.091938,0.862519,0.078863,-1.148502,7.327283,0.778828
0.010000,0.818222,0.092417,0.863201,0.068164,-1.069868,7.863452,0.780178
0.010000,0.818636,0.092827,0.863783,0.058246,-0.991781,7.808717,0.781328
0.010000,0.818984,0.093173,0.864273,0.049031,-0.921514,7.026661,0.782293
0.010000,0.819272,0.093459,0.864680,0.040671,-0.836002,8.551193,0.783092
0.010000,0.819506,0.093693,0.865011,0.033044,-0.762684,7.331857,0.783739
0.010000,0.819692,0.093878,0.865273,0.026207,-0.683784,7.890004,0.784252
0.010000,0.819835,0.094020,0.865474,0.020177,-0.602996,8.078785,0.784646
0.010000,0.819940,0.094126,0.865624,0.014929,-0.524731,7.826502,0.784938
0.010000,0.820014,0.094200,0.865728,0.010469,-0.446036,7.869460,0.785142
0.010000,0.820062,0.094248,0.865796,0.006799,-0.367030,7.900559,0.785274
0.010000,0.820090,0.094276,0.865836,0.003920,-0.287813,7.921709,0.785351
0.010000,0.820103,0.094288,0.865854,0.001836,-0.208465,7.934837,0.785387
0.010000,0.820107,0.094292,0.865859,0.000545,-0.129046,7.941882,0.785397
0.010000,0.820107,0.094293,0.865860,0.000049,-0.049598,7.944788,0.785398
0.010000,0.820107,0.094293,0.865860,0.000000,-0.004936,4.466274,0.785398
