0.0660068919,0.1054750320
0.0662647013,0.1030534649
0.0665285837,0.1000991849
0.0667602850,0.0970753152
0.0669290301,0.0944202126
0.0670153698,0.0924865350
0.0670131172,0.0914971546
0.0669292394,0.0915229676
0.0667818729,0.0924841368
0.0665968880,0.0941728333
0.0664036034,0.0962926044
0.0662303273,0.0985074846
0.0661003793,0.1004930824
0.0660291233,0.1019821779
0.0660223642,0.1027987114
0.0660762328,0.1028761654
0.0661784660,0.1022588763
0.0663107925,0.1010873699
0.0664520011,0.0995710187
0.0665811988,0.0979528872
0.0666807804,0.0964723895
0.0667387029,0.0953312687
0.0667497941,0.0946675251
0.0667159775,0.0945404298
0.0666454652,0.0949279391
0.0665511094,0.0957359511
0.0664482140,0.0968171889
0.0663521580,0.0979962846
0.0662761875,0.0990970056
0.0662296781,0.0999675636
0.0662170822,0.1005005222
0.0662376604,0.1006448609
0.0662859772,0.1004090510
0.0663530313,0.0998553810
0.0664278125,0.0990869979
0.0664990298,0.0982300679
0.0665567492,0.0974139782
0.0665937154,0.0967525622
0.0666061899,0.0963289602
0.0665942228,0.0961860126
0.0665613612,0.0963231462
0.0665138794,0.0966997119
0.0664596752,0.0972438132
0.0664070169,0.0978649482
0.0663633313,0.0984683682
0.0663342030,0.0989689683
0.0663227125,0.0993027543
0.0663291828,0.0994344259
0.0663513402,0.0993602811
0.0663848342,0.0991063766
0.0664240169,0.0987225635
0.0664628492,0.0982735622
0.0664957951,0.0978285765
0.0665185768,0.0974510448
0.0665286935,0.0971899855
0.0665256458,0.0970740571
0.0665108578,0.0971089803
0.0664873281,0.0972784390
0.0664590827,0.0975480697
0.0664305212,0.0978717378
0.0664057585,0.0981990285
0.0663880565,0.0984827890
0.0663794214,0.0986856385
0.0663804101,0.0987845891
0.0663901591,0.0987732598
0.0664066150,0.0986615442
0.0664269176,0.0984729735
0.0664478703,0.0982403225
0.0664664231,0.0980002221
0.0664800985,0.0977876228
0.0664873034,0.0976309147
0.0664874910,0.0975483528
0.0664811609,0.0975462021
0.0664697086,0.0976187399
0.0664551586,0.0977499744
0.0664398274,0.0979167052
0.0664259696,0.0980923877
0.0664154598,0.0982511860
0.0664095522,0.0983716200
0.0664087478,0.0984393162
0.0664127792,0.0984485332
0.0664207062,0.0984023367
0.0664311012,0.0983114998
0.0664422901,0.0981923821
0.0664526107,0.0980641669
0.0664606497,0.0979459020
0.0664654268,0.0978537814
0.0664665024,0.0977990395
0.0664640000,0.0977867142
0.0664585464,0.0978153897
0.0664511441,0.0978778834
0.0664429996,0.0979627074
0.0664353351,0.0980560368
0.0664292125,0.0981438653
0.0664253932,0.0982140249
0.0664242515,0.0982577911
0.0664257501,0.0982708744
0.0664294763,0.0982537019
0.0664347293,0.0982110027
0.0664406422,0.0981508075
0.0664463185,0.0980830507
0.0664509629,0.0980180050
0.0664539875,0.0979647841
0.0664550806,0.0979301245
0.0664542304,0.0979175987
0.0664517045,0.0979273409
0.0664479904,0.0979562856
0.0664437092,0.0979988464
0.0664395166,0.0980479059
0.0664360066,0.0980959493
0.0664336307,0.0981361711
0.0664326442,0.0981633967
0.0664330842,0.0981747009
0.0664347807,0.0981696586
0.0664373965,0.0981502182
0.0664404878,0.0981202440
0.0664435763,0.0980848196
0.0664462198,0.0980494280
0.0664480729,0.0980191361
0.0664489296,0.0979979005
0.0664487418,0.0979880837
0.0664476148,0.0979902355
0.0664457805,0.0980031500
0.0664435546,0.0980241701
0.0664412853,0.0980496771
0.0664393010,0.0980756807
0.0664378646,0.0980984190
0.0664371406,0.0981148799
0.0664371793,0.0981231763
0.0664379181,0.0981227322
0.0664391985,0.0981142667
0.0664407966,0.0980995941
0.0664424596,0.0980812815
0.0664439444,0.0980622251
0.0664450517,0.0980452102
0.0664456513,0.0980325210
0.0664456953,0.0980256507
0.0664452190,0.0980251468
0.0664443298,0.0980306041
0.0664431859,0.0980407939
0.0664419704,0.0980539015
0.0664408626,0.0980678307
0.0664400133,0.0980805246
0.0664395246,0.0980902575
0.0664394395,0.0980958575
0.0664397400,0.0980968323
0.0664403540,0.0980933892
0.0664411702,0.0980863528
0.0664420564,0.0980770004
0.0664428804,0.0980668453
0.0664435289,0.0980574024
0.0664439222,0.0980499709
0.0664440230,0.0980454643
0.0664438389,0.0980443089
0.0664434176,0.0980464188
0.0664428372,0.0980512468
0.0664421928,0.0980578976
0.0664415815,0.0980652818
0.0664410884,0.0980722867
0.0664407753,0.0980779373
0.0664406734,0.0980815259
0.0664407816,0.0980826930
0.0664410686,0.0980814531
0.0664414799,0.0980781643
0.0664419472,0.0980734514
0.0664423994,0.0980680962
0.0664427729,0.0980629141
0.0664430201,0.0980586342
0.0664431150,0.0980558020
0.0664430554,0.0980547147
0.0664428616,0.0980553969
0.0664425712,0.0980576185
0.0664422332,0.0980609456
0.0664418996,0.0980648187
0.0664416177,0.0980686422
0.0664414241,0.0980718721
0.0664413400,0.0980740903
0.0664413690,0.0980750548
0.0664414987,0.0980747217
0.0664417028,0.0980732358
0.0664419466,0.0980708966
0.0664421922,0.0980681030
0.0664424041,0.0980652893
0.0664425547,0.0980628601
0.0664426270,0.0980611345
0.0664426164,0.0980603068
0.0664425307,0.0980604283
0.0664423878,0.0980614104
0.0664422124,0.0980630479
0.0664420322,0.0980650570
0.0664418733,0.0980671222
0.0664417568,0.0980689433
0.0664416963,0.0980702779
0.0664416962,0.0980709712
0.0664417521,0.0980709721
0.0664418516,0.0980703324
0.0664419773,0.0980691916
0.0664421093,0.0980677509
0.0664422281,0.0980662390
0.0664423176,0.0980648780
0.0664423674,0.0980638513
0.0664423732,0.0980632810
0.0664423375,0.0980632146
0.0664422685,0.0980636238
0.0664421786,0.0980644143
0.0664420823,0.0980654442
0.0664419938,0.0980665481
0.0664419252,0.0980675624
0.0664418849,0.0980683484
0.0664418764,0.0980688107
0.0664418987,0.0980689073
0.0664419462,0.0980686519
0.0664420103,0.0980681074
0.0664420804,0.0980673735
0.0664421462,0.0980665695
0.0664421985,0.0980658159
0.0664422308,0.0980652167
0.0664422400,0.0980648464
0.0664422266,0.0980647407
0.0664421941,0.0980648949
0.0664421486,0.0980652674
0.0664420976,0.0980657886
0.0664420489,0.0980663726
0.0664420092,0.0980669310
0.0664419836,0.0980673858
0.0664419746,0.0980676797
0.0664419823,0.0980677825
0.0664420044,0.0980676939
0.0664420366,0.0980674409
0.0664420735,0.0980670721
0.0664421095,0.0980666491
0.0664421395,0.0980662364
0.0664421597,0.0980658924
0.0664421679,0.0980656613
0.0664421638,0.0980655676
0.0664421489,0.0980656145
0.0664421262,0.0980657847
0.0664420996,0.0980660447
0.0664420730,0.0980663503
0.0664420504,0.0980666545
0.0664420346,0.0980669137
0.0664420275,0.0980670942
0.0664420293,0.0980671761
0.0664420392,0.0980671550
0.0664420552,0.0980670416
0.0664420744,0.0980668592
0.0664420939,0.0980666390
0.0664421109,0.0980664154
0.0664421231,0.0980662207
0.0664421292,0.0980660806
0.0664421287,0.0980660111
0.0664421222,0.0980660168
0.0664421110,0.0980660913
0.0664420972,0.0980662188
0.0664420829,0.0980663770
0.0664420702,0.0980665409
0.0664420608,0.0980666867
0.0664420557,0.0980667948
0.0664420555,0.0980668526
0.0664420597,0.0980668555
0.0664420674,0.0980668073
0.0664420773,0.0980667187
0.0664420878,0.0980666054
0.0664420973,0.0980664855
0.0664421045,0.0980663767
0.0664421086,0.0980662937
0.0664421093,0.0980662465
0.0664421066,0.0980662391
0.0664421013,0.0980662697
0.0664420942,0.0980663309
0.0664420866,0.0980664118
0.0664420795,0.0980664993
0.0664420740,0.0980665803
0.0664420706,0.0980666437
0.0664420698,0.0980666818
0.0664420715,0.0980666910
0.0664420752,0.0980666721
0.0664420802,0.0980666300
0.0664420857,0.0980665725
0.0664420910,0.0980665089
0.0664420952,0.0980664487
0.0664420978,0.0980664005
0.0664420987,0.0980663701
0.0664420977,0.0980663606
0.0664420952,0.0980663718
0.0664420916,0.0980664005
0.0664420876,0.0980664413
0.0664420837,0.0980664875
0.0664420805,0.0980665320
0.0664420784,0.0980665685
0.0664420776,0.0980665926
0.0664420782,0.0980666015
0.0664420799,0.0980665953
0.0664420824,0.0980665758
0.0664420853,0.0980665470
0.0664420882,0.0980665136
0.0664420906,0.0980664808
0.0664420922,0.0980664531
0.0664420929,0.0980664343
0.0664420927,0.0980664263
0.0664420915,0.0980664294
0.0664420898,0.0980664424
0.0664420877,0.0980664627
0.0664420855,0.0980664868
0.0664420837,0.0980665110
0.0664420824,0.0980665318
0.0664420818,0.0980665465
0.0664420820,0.0980665534
0.0664420827,0.0980665522
0.0664420839,0.0980665435
0.0664420855,0.0980665293
0.0664420870,0.0980665120
0.0664420884,0.0980664942
0.0664420894,0.0980664786
0.0664420899,0.0980664672
0.0664420899,0.0980664614
0.0664420894,0.0980664616
0.0664420885,0.0980664672
0.0664420874,0.0980664771
0.0664420863,0.0980664896
0.0664420853,0.0980665026
0.0664420845,0.0980665142
0.0664420841,0.0980665230
0.0664420840,0.0980665278
0.0664420844,0.0980665283
0.0664420850,0.0980665246
0.0664420857,0.0980665178
0.0664420866,0.0980665088
0.0664420873,0.0980664993
0.0664420879,0.0980664906
0.0664420882,0.0980664839
0.0664420883,0.0980664800
0.0664420881,0.0980664793
0.0664420877,0.0980664816
0.0664420871,0.0980664863
0.0664420865,0.0980664927
0.0664420860,0.0980664996
0.0664420855,0.0980665060
0.0664420853,0.0980665112
0.0664420852,0.0980665143
0.0664420853,0.0980665151
0.0664420856,0.0980665138
0.0664420860,0.0980665105
0.0664420864,0.0980665060
0.0664420868,0.0980665010
0.0664420872,0.0980664962
0.0664420874,0.0980664923
0.0664420875,0.0980664898
0.0664420874,0.0980664890
0.0664420872,0.0980664898
0.0664420869,0.0980664920
0.0664420866,0.0980664952
0.0664420863,0.0980664988
0.0664420860,0.0980665024
0.0664420859,0.0980665053
0.0664420858,0.0980665073
0.0664420858,0.0980665080
0.0664420860,0.0980665076
0.0664420862,0.0980665061
0.0664420864,0.0980665039
0.0664420866,0.0980665012
0.0664420868,0.0980664986
0.0664420870,0.0980664964
0.0664420870,0.0980664949
0.0664420870,0.0980664942
0.0664420869,0.0980664944
0.0664420868,0.0980664954
0.0664420866,0.0980664970
0.0664420864,0.0980664989
0.0664420863,0.0980665008
0.0664420862,0.0980665024
0.0664420861,0.0980665036
0.0664420861,0.0980665042
0.0664420862,0.0980665042
0.0664420863,0.0980665035
0.0664420864,0.0980665024
0.0664420865,0.0980665010
0.0664420866,0.0980664996
0.0664420867,0.0980664984
0.0664420868,0.0980664974
0.0664420868,0.0980664970
0.0664420867,0.0980664969
0.0664420867,0.0980664974
0.0664420866,0.0980664981
0.0664420865,0.0980664991
0.0664420864,0.0980665002
0.0664420863,0.0980665011
0.0664420863,0.0980665018
0.0664420863,0.0980665022
0.0664420863,0.0980665022
0.0664420864,0.0980665020
0.0664420864,0.0980665014
0.0664420865,0.0980665007
0.0664420866,0.0980665000
0.0664420866,0.0980664993
0.0664420866,0.0980664988
0.0664420866,0.0980664984
0.0664420866,0.0980664984
0.0664420866,0.0980664985
0.0664420866,0.0980664989
0.0664420865,0.0980664994
0.0664420865,0.0980664999
0.0664420864,0.0980665005
0.0664420864,0.0980665009
0.0664420864,0.0980665011
0.0664420864,0.0980665012
0.0664420864,0.0980665011
0.0664420865,0.0980665008
0.0664420865,0.0980665005
0.0664420865,0.0980665001
0.0664420866,0.0980664997
0.0664420866,0.0980664994
0.0664420866,0.0980664992
0.0664420866,0.0980664991
0.0664420866,0.0980664992
0.0664420865,0.0980664994
0.0664420865,0.0980664996
0.0664420865,0.0980664999
0.0664420865,0.0980665002
0.0664420865,0.0980665004
0.0664420865,0.0980665006
0.0664420865,0.0980665006
0.0664420865,0.0980665006
0.0664420865,0.0980665005
0.0664420865,0.0980665003
0.0664420865,0.0980665001
0.0664420865,0.0980664999
0.0664420865,0.0980664997
0.0664420865,0.0980664996
0.0664420865,0.0980664995
0.0664420865,0.0980664996
0.0664420865,0.0980664996
0.0664420865,0.0980664998
0.0664420865,0.0980664999
0.0664420865,0.0980665001
0.0664420865,0.0980665002
0.0664420865,0.0980665003
0.0664420865,0.0980665003
0.0664420865,0.0980665003
0.0664420865,0.0980665003
0.0664420865,0.0980665002
0.0664420865,0.0980665001
0.0664420865,0.0980665000
0.0664420865,0.0980664999
0.0664420865,0.0980664998
0.0664420865,0.0980664998
0.0664420865,0.0980664998
0.0664420865,0.0980664998
0.0664420865,0.0980664998
0.0664420865,0.0980664999
0.0664420865,0.0980665000
0.0664420865,0.0980665001
0.0664420865,0.0980665001
0.0664420865,0.0980665002
0.0664420865,0.0980665002
0.0664420865,0.0980665002
0.0664420865,0.0980665001
0.0664420865,0.0980665001
0.0664420865,0.0980665000
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665001
0.0664420865,0.0980665001
0.0664420865,0.0980665001
0.0664420865,0.0980665001
0.0664420865,0.0980665001
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980664999
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665001
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
